P,A,time,cat
0.0,1.015,0.0,0.0495
0.0813,0.887,0.419,
0.16,0.797,0.837,
0.235,0.722,1.256,
0.308,0.661,1.674,
0.371,0.595,2.093,
0.436,0.532,2.512,
0.493,0.473,2.93,
0.547,0.419,3.349,
0.602,0.366,3.768,
0.639,0.327,4.186,
0.685,0.283,4.605,
0.719,0.249,5.023,
0.759,0.213,5.442,
0.777,0.186,5.861,
0.818,0.161,6.279,
0.843,0.134,6.698,
0.854,0.115,7.117,
0.863,0.0982,7.535,
0.895,0.0859,7.954,
0.9,0.0736,8.372,
0.918,0.0636,8.791,
0.919,0.0556,9.21,
0.934,0.0504,9.628,
0.927,0.0452,10.05,
0.946,0.0404,10.47,
0.946,0.0376,10.88,
0.947,0.0354,11.3,
0.945,0.0335,11.72,
0.939,0.0314,12.14,
