P,A,time,cat
0.0,0.996,0.0,0.033
0.0655,0.91,0.505,
0.131,0.838,1.009,
0.191,0.775,1.514,
0.248,0.715,2.018,
0.301,0.666,2.523,
0.35,0.627,3.027,
0.398,0.579,3.532,
0.441,0.534,4.037,
0.483,0.484,4.541,
0.52,0.449,5.046,
0.569,0.413,5.55,
0.604,0.375,6.055,
0.629,0.35,6.559,
0.662,0.312,7.064,
0.692,0.284,7.569,
0.714,0.256,8.073,
0.751,0.232,8.578,
0.776,0.209,9.082,
0.791,0.185,9.587,
0.806,0.167,10.09,
0.827,0.149,10.6,
0.847,0.134,11.1,
0.861,0.118,11.61,
0.877,0.105,12.11,
0.892,0.0938,12.61,
0.896,0.084,13.12,
0.911,0.0751,13.62,
0.908,0.0661,14.13,
0.928,0.0606,14.63,
0.929,0.0556,15.14,
0.936,0.0503,15.64,
0.939,0.0461,16.15,
0.938,0.043,16.65,
0.955,0.0398,17.16,
0.952,0.0379,17.66,
