A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.109
0.897,0.0055,0.0614,29.09,
0.787,0.00649,0.153,58.18,
0.696,0.00652,0.241,87.26,
0.613,0.00641,0.321,116.0,
0.554,0.00638,0.383,145.0,
0.488,0.00633,0.448,175.0,
0.436,0.00624,0.502,204.0,
0.385,0.0061,0.561,233.0,
0.344,0.00615,0.588,262.0,
0.306,0.00608,0.64,291.0,
0.269,0.00599,0.675,320.0,
0.237,0.00597,0.697,349.0,
0.212,0.00591,0.724,378.0,
0.189,0.00591,0.746,407.0,
0.168,0.00585,0.765,436.0,
0.148,0.00582,0.782,465.0,
0.131,0.00571,0.805,494.0,
0.116,0.00572,0.811,524.0,
0.104,0.00571,0.839,553.0,
0.0913,0.0057,0.846,582.0,
0.0818,0.00568,0.845,611.0,
0.0721,0.00569,0.868,640.0,
0.0643,0.00563,0.871,669.0,
0.0577,0.00568,0.878,698.0,
0.0508,0.00567,0.897,727.0,
0.045,0.00559,0.892,756.0,
0.0396,0.00564,0.914,785.0,
0.0352,0.0056,0.902,814.0,
0.0313,0.00563,0.906,844.0,
0.0278,0.00557,0.911,873.0,
0.0248,0.0056,0.92,902.0,
0.0217,0.00554,0.923,931.0,
0.0194,0.00557,0.922,960.0,
0.0174,0.00557,0.913,989.0,
