A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13625
0.814,0.00461,0.135,52.05,
0.651,0.00507,0.279,104.0,
0.527,0.00531,0.407,156.0,
0.421,0.00536,0.507,208.0,
0.345,0.00549,0.581,260.0,
0.281,0.00553,0.649,312.0,
0.222,0.00548,0.696,364.0,
0.18,0.0055,0.748,416.0,
0.147,0.00546,0.783,468.0,
0.118,0.00553,0.801,521.0,
0.0952,0.00549,0.821,573.0,
0.0776,0.00546,0.854,625.0,
0.0621,0.00548,0.865,677.0,
0.0506,0.00543,0.884,729.0,
0.0409,0.00539,0.883,781.0,
0.0334,0.00544,0.902,833.0,
0.0264,0.0055,0.915,885.0,
0.0214,0.0055,0.908,937.0,
0.0171,0.00549,0.901,989.0,
