P,A,time,cat
0.0,1.015,0.0,0.087
0.0278,0.89,51.62,
0.0561,0.865,103.0,
0.0876,0.834,155.0,
0.117,0.809,206.0,
0.148,0.771,258.0,
0.178,0.744,310.0,
0.21,0.706,361.0,
0.242,0.687,413.0,
0.277,0.648,465.0,
0.318,0.611,516.0,
0.352,0.572,568.0,
0.388,0.54,619.0,
0.435,0.494,671.0,
0.471,0.453,723.0,
0.516,0.417,774.0,
0.568,0.365,826.0,
0.609,0.323,877.0,
0.665,0.272,929.0,
0.722,0.219,981.0,
0.778,0.162,1032.0,
0.843,0.109,1084.0,
0.919,0.0608,1136.0,
0.953,0.0292,1187.0,
0.97,0.0173,1239.0,
0.979,0.0138,1290.0,
0.981,0.013,1342.0,
