P,A,time,cat
0.0,1.0,0.0,0.10874999999999999
0.0261,0.872,31.37,
0.0538,0.853,62.74,
0.0809,0.829,94.11,
0.108,0.806,125.0,
0.139,0.759,157.0,
0.166,0.737,188.0,
0.197,0.711,220.0,
0.228,0.684,251.0,
0.262,0.648,282.0,
0.292,0.628,314.0,
0.326,0.585,345.0,
0.364,0.549,376.0,
0.401,0.509,408.0,
0.431,0.478,439.0,
0.477,0.435,471.0,
0.517,0.398,502.0,
0.561,0.356,533.0,
0.605,0.314,565.0,
0.654,0.268,596.0,
0.712,0.221,627.0,
0.764,0.172,659.0,
0.818,0.124,690.0,
0.865,0.0783,722.0,
0.931,0.0433,753.0,
0.96,0.0239,784.0,
0.969,0.0162,816.0,
0.962,0.0137,847.0,
