P,A,time,cat
0.0,1.001,0.0,0.026
0.0997,0.893,0.218,
0.189,0.812,0.436,
0.269,0.726,0.653,
0.338,0.661,0.871,
0.403,0.597,1.089,
0.46,0.536,1.307,
0.517,0.481,1.525,
0.565,0.443,1.742,
0.599,0.399,1.96,
0.63,0.36,2.178,
0.671,0.323,2.396,
0.702,0.299,2.613,
0.733,0.268,2.831,
0.755,0.245,3.049,
0.782,0.221,3.267,
0.801,0.201,3.485,
0.809,0.183,3.702,
0.831,0.163,3.92,
0.849,0.15,4.138,
0.863,0.138,4.356,
0.881,0.125,4.574,
0.888,0.114,4.791,
0.892,0.103,5.009,
0.9,0.0951,5.227,
0.914,0.088,5.445,
0.92,0.0797,5.663,
0.919,0.0739,5.88,
0.917,0.0669,6.098,
0.934,0.0618,6.316,
0.949,0.0571,6.534,
0.944,0.0526,6.751,
0.954,0.0485,6.969,
0.951,0.0454,7.187,
0.966,0.042,7.405,
0.958,0.0391,7.623,
0.968,0.036,7.84,
0.957,0.0335,8.058,
0.976,0.0312,8.276,
