P,A,time,cat
0.0,1.002,0.0,0.081
0.1,0.902,1.394,
0.189,0.809,2.788,
0.272,0.731,4.182,
0.34,0.655,5.576,
0.401,0.596,6.97,
0.463,0.535,8.364,
0.508,0.485,9.758,
0.554,0.444,11.15,
0.597,0.396,12.55,
0.635,0.36,13.94,
0.663,0.329,15.33,
0.69,0.301,16.73,
0.723,0.272,18.12,
0.741,0.244,19.52,
0.754,0.229,20.91,
0.79,0.208,22.3,
0.796,0.188,23.7,
0.817,0.172,25.09,
0.83,0.158,26.48,
0.834,0.147,27.88,
0.86,0.133,29.27,
0.852,0.122,30.67,
0.867,0.112,32.06,
0.883,0.104,33.45,
0.895,0.0952,34.85,
0.901,0.0892,36.24,
0.903,0.0809,37.64,
0.913,0.0757,39.03,
0.913,0.0698,40.42,
0.917,0.0637,41.82,
0.929,0.0595,43.21,
0.929,0.0562,44.61,
0.927,0.0518,46.0,
0.926,0.0486,47.39,
0.935,0.0451,48.79,
0.942,0.0423,50.18,
0.939,0.0395,51.58,
0.944,0.0366,52.97,
