P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.045
0.0451,0.0619,0.876,27.32,
0.113,0.097,0.774,54.65,
0.188,0.119,0.66,81.97,
0.263,0.126,0.579,109.0,
0.339,0.126,0.504,137.0,
0.411,0.118,0.438,164.0,
0.474,0.104,0.379,191.0,
0.553,0.0912,0.331,219.0,
0.605,0.0733,0.292,246.0,
0.659,0.0581,0.253,273.0,
0.702,0.0461,0.222,301.0,
0.753,0.0369,0.194,328.0,
0.782,0.0304,0.167,355.0,
0.816,0.0254,0.148,383.0,
0.837,0.0216,0.128,410.0,
0.858,0.0191,0.113,437.0,
0.875,0.0173,0.0992,464.0,
0.884,0.0155,0.0851,492.0,
0.895,0.0144,0.0748,519.0,
0.915,0.0134,0.0658,546.0,
0.93,0.0125,0.0565,574.0,
0.928,0.0118,0.0499,601.0,
0.947,0.0112,0.0434,628.0,
0.947,0.0105,0.0379,656.0,
0.938,0.0101,0.0332,683.0,
0.948,0.00978,0.0288,710.0,
0.957,0.00942,0.0249,738.0,
0.967,0.00915,0.0216,765.0,
0.97,0.00891,0.019,792.0,
0.963,0.00869,0.0169,820.0,
0.981,0.00854,0.0146,847.0,
