P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.036
0.0299,0.0615,0.891,22.89,
0.0772,0.104,0.795,45.78,
0.13,0.135,0.717,68.68,
0.184,0.157,0.637,91.57,
0.241,0.172,0.561,114.0,
0.292,0.175,0.505,137.0,
0.349,0.176,0.451,160.0,
0.4,0.17,0.402,183.0,
0.455,0.158,0.357,206.0,
0.503,0.146,0.32,229.0,
0.558,0.129,0.285,252.0,
0.609,0.113,0.254,275.0,
0.654,0.0978,0.224,298.0,
0.702,0.0819,0.197,320.0,
0.736,0.0668,0.181,343.0,
0.765,0.0543,0.162,366.0,
0.791,0.0436,0.142,389.0,
0.825,0.0357,0.125,412.0,
0.853,0.0298,0.115,435.0,
0.868,0.0249,0.102,458.0,
0.866,0.0217,0.0908,481.0,
0.89,0.0192,0.0806,504.0,
0.91,0.017,0.0729,527.0,
0.904,0.0158,0.0643,549.0,
0.921,0.0147,0.057,572.0,
0.929,0.0137,0.0514,595.0,
0.925,0.0129,0.0456,618.0,
0.951,0.0121,0.0408,641.0,
0.939,0.0116,0.0367,664.0,
0.942,0.0111,0.0317,687.0,
0.949,0.0105,0.0286,710.0,
0.962,0.0102,0.0257,733.0,
0.962,0.00987,0.023,755.0,
0.963,0.00962,0.0205,778.0,
0.975,0.00942,0.0184,801.0,
0.966,0.00921,0.0165,824.0,
0.97,0.00895,0.0146,847.0,
