P,A,time,cat
0.0,0.998,0.0,0.09375
0.0545,0.955,52.46,
0.103,0.898,105.0,
0.147,0.854,157.0,
0.185,0.808,210.0,
0.219,0.779,262.0,
0.249,0.745,315.0,
0.276,0.723,367.0,
0.303,0.692,420.0,
0.326,0.677,472.0,
0.339,0.651,525.0,
0.365,0.639,577.0,
0.373,0.618,629.0,
0.386,0.609,682.0,
0.403,0.599,734.0,
0.412,0.591,787.0,
0.419,0.572,839.0,
0.43,0.568,892.0,
0.438,0.552,944.0,
0.443,0.549,997.0,
0.452,0.539,1049.0,
0.45,0.53,1102.0,
0.466,0.539,1154.0,
0.469,0.537,1207.0,
0.478,0.526,1259.0,
0.471,0.521,1311.0,
0.475,0.517,1364.0,
0.481,0.519,1416.0,
0.482,0.512,1469.0,
0.486,0.515,1521.0,
0.485,0.514,1574.0,
0.488,0.508,1626.0,
0.496,0.503,1679.0,
0.485,0.507,1731.0,
0.494,0.508,1784.0,
0.492,0.501,1836.0,
