P,A,time,cat
0.0,1.002,0.0,0.075
0.0652,0.929,78.48,
0.121,0.875,157.0,
0.17,0.828,235.0,
0.212,0.782,314.0,
0.25,0.755,392.0,
0.281,0.726,471.0,
0.31,0.688,549.0,
0.338,0.658,628.0,
0.354,0.641,706.0,
0.373,0.624,785.0,
0.395,0.61,863.0,
0.407,0.592,942.0,
0.419,0.578,1020.0,
0.425,0.573,1099.0,
0.436,0.562,1177.0,
0.45,0.555,1256.0,
0.46,0.543,1334.0,
0.456,0.534,1413.0,
0.468,0.532,1491.0,
0.473,0.531,1570.0,
0.478,0.526,1648.0,
0.476,0.52,1727.0,
0.479,0.518,1805.0,
0.492,0.516,1884.0,
0.494,0.508,1962.0,
0.489,0.508,2041.0,
0.49,0.506,2119.0,
