A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.055
0.0298,0.363,0.567,816.0,
0.0225,0.504,0.431,1632.0,
0.0184,0.582,0.348,2448.0,
0.015,0.649,0.288,3264.0,
0.0127,0.696,0.241,4080.0,
0.011,0.733,0.205,4896.0,
0.00934,0.779,0.178,5712.0,
0.00802,0.783,0.153,6528.0,
0.00708,0.812,0.135,7344.0,
0.0062,0.822,0.118,8161.0,
0.00561,0.842,0.106,8977.0,
0.00498,0.852,0.0938,9793.0,
0.00454,0.862,0.0845,10609.0,
0.00405,0.867,0.0763,11425.0,
0.00369,0.871,0.0701,12241.0,
0.00338,0.885,0.0638,13057.0,
0.00309,0.889,0.0585,13873.0,
0.00288,0.894,0.0546,14689.0,
