A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.0318,0.316,0.598,508.0,
0.0251,0.437,0.472,1017.0,
0.0205,0.532,0.396,1525.0,
0.0176,0.586,0.332,2034.0,
0.0151,0.63,0.289,2542.0,
0.0132,0.679,0.249,3051.0,
0.0117,0.703,0.217,3559.0,
0.0102,0.744,0.195,4068.0,
0.00911,0.759,0.172,4576.0,
0.00818,0.768,0.153,5084.0,
0.00738,0.784,0.138,5593.0,
0.00662,0.804,0.125,6101.0,
0.006,0.811,0.113,6610.0,
0.00546,0.821,0.104,7118.0,
0.005,0.839,0.0957,7627.0,
0.00454,0.846,0.0869,8135.0,
0.00424,0.845,0.0805,8644.0,
0.00391,0.849,0.074,9152.0,
0.00367,0.875,0.0692,9661.0,
0.0034,0.877,0.0633,10169.0,
