A,P,time,cat
0.995,0.0,0.0,0.0195
0.922,0.0636,8.548,
0.859,0.123,17.1,
0.807,0.179,25.65,
0.744,0.231,34.19,
0.702,0.283,42.74,
0.66,0.329,51.29,
0.605,0.376,59.84,
0.556,0.427,68.39,
0.518,0.47,76.94,
0.479,0.501,85.48,
0.435,0.555,94.03,
0.397,0.586,103.0,
0.361,0.63,111.0,
0.327,0.655,120.0,
0.297,0.697,128.0,
0.264,0.723,137.0,
0.239,0.742,145.0,
0.212,0.77,154.0,
0.193,0.803,162.0,
0.172,0.811,171.0,
0.155,0.836,180.0,
0.138,0.85,188.0,
0.127,0.871,197.0,
0.116,0.879,205.0,
0.107,0.893,214.0,
0.0982,0.893,222.0,
0.0928,0.892,231.0,
0.0873,0.904,239.0,
0.0827,0.918,248.0,
0.0783,0.923,256.0,
0.0763,0.915,265.0,
