P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.047
0.0393,0.104,0.824,0.934,
0.103,0.176,0.696,1.868,
0.177,0.215,0.572,2.802,
0.251,0.237,0.473,3.735,
0.322,0.239,0.399,4.669,
0.395,0.236,0.335,5.603,
0.465,0.219,0.281,6.537,
0.533,0.195,0.237,7.471,
0.603,0.17,0.198,8.405,
0.665,0.142,0.166,9.338,
0.717,0.115,0.139,10.27,
0.763,0.0917,0.117,11.21,
0.813,0.0701,0.0988,12.14,
0.833,0.053,0.0822,13.07,
0.87,0.0407,0.0689,14.01,
0.886,0.0316,0.0576,14.94,
0.912,0.0259,0.0489,15.88,
0.923,0.0215,0.0404,16.81,
0.926,0.0187,0.0338,17.74,
0.952,0.0167,0.0282,18.68,
0.942,0.0152,0.0235,19.61,
0.959,0.0139,0.0195,20.54,
0.968,0.0131,0.0167,21.48,
0.949,0.0125,0.0141,22.41,
0.963,0.0119,0.0118,23.35,
0.968,0.0113,0.00991,24.28,
