P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05875
0.0302,0.0737,0.864,0.714,
0.0852,0.125,0.746,1.428,
0.149,0.158,0.65,2.142,
0.212,0.178,0.565,2.856,
0.277,0.187,0.502,3.571,
0.348,0.182,0.428,4.285,
0.408,0.176,0.374,4.999,
0.467,0.162,0.324,5.713,
0.529,0.145,0.283,6.427,
0.585,0.126,0.25,7.141,
0.636,0.108,0.216,7.855,
0.678,0.0917,0.188,8.569,
0.73,0.0743,0.163,9.284,
0.768,0.0607,0.142,9.998,
0.794,0.0493,0.122,10.71,
0.829,0.0403,0.107,11.43,
0.841,0.0336,0.0936,12.14,
0.861,0.0287,0.0818,12.85,
0.893,0.0253,0.0714,13.57,
0.901,0.0221,0.0616,14.28,
0.923,0.0197,0.0537,15.0,
0.914,0.0181,0.0471,15.71,
0.925,0.0167,0.041,16.42,
0.928,0.0154,0.0355,17.14,
0.934,0.0146,0.0307,17.85,
0.953,0.0138,0.0272,18.57,
0.949,0.0133,0.0236,19.28,
0.956,0.0127,0.0204,20.0,
0.963,0.0121,0.0178,20.71,
0.964,0.0118,0.0157,21.42,
0.974,0.0115,0.0137,22.14,
0.958,0.0112,0.0119,22.85,
0.951,0.011,0.0104,23.57,
0.967,0.0108,0.00928,24.28,
