A,P,time,cat
1.004,0.0,0.0,0.066
0.894,0.105,3456.0,
0.808,0.198,6913.0,
0.722,0.284,10369.0,
0.647,0.353,13825.0,
0.574,0.428,17281.0,
0.511,0.482,20738.0,
0.465,0.538,24194.0,
0.411,0.577,27650.0,
0.375,0.622,31106.0,
0.33,0.671,34563.0,
0.296,0.703,38019.0,
0.264,0.724,41475.0,
0.24,0.761,44931.0,
0.216,0.78,48388.0,
0.189,0.803,51844.0,
0.172,0.832,55300.0,
0.154,0.837,58756.0,
0.137,0.859,62213.0,
0.124,0.878,65669.0,
0.11,0.883,69125.0,
0.099,0.903,72582.0,
0.089,0.914,76038.0,
0.08,0.915,79494.0,
0.0724,0.923,82950.0,
0.0644,0.938,86407.0,
0.0572,0.93,89863.0,
0.0518,0.948,93319.0,
0.0469,0.946,96775.0,
0.0419,0.955,100232.0,
0.0371,0.966,103688.0,
0.0335,0.966,107144.0,
0.0301,0.968,110600.0,
0.0268,0.97,114057.0,
0.0238,0.981,117513.0,
