A,P,time,cat
0.999,0.0,0.0,0.059
0.888,0.0522,103.0,
0.851,0.102,206.0,
0.791,0.155,310.0,
0.732,0.205,413.0,
0.688,0.259,516.0,
0.65,0.31,619.0,
0.591,0.359,723.0,
0.539,0.406,826.0,
0.495,0.458,929.0,
0.453,0.498,1032.0,
0.405,0.548,1136.0,
0.363,0.597,1239.0,
0.316,0.644,1342.0,
0.277,0.677,1445.0,
0.239,0.713,1548.0,
0.201,0.76,1652.0,
0.17,0.799,1755.0,
0.14,0.816,1858.0,
0.115,0.843,1961.0,
0.0925,0.871,2065.0,
0.0737,0.903,2168.0,
0.0594,0.915,2271.0,
0.048,0.931,2374.0,
0.0393,0.938,2478.0,
0.0329,0.941,2581.0,
0.0287,0.953,2684.0,
