A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.012
0.105,0.0562,0.823,0.0149,
0.0988,0.113,0.794,0.0298,
0.094,0.165,0.741,0.0448,
0.0879,0.218,0.688,0.0597,
0.0807,0.272,0.64,0.0746,
0.076,0.325,0.594,0.0895,
0.0709,0.366,0.557,0.104,
0.0649,0.417,0.514,0.119,
0.0605,0.461,0.47,0.134,
0.0557,0.501,0.434,0.149,
0.0508,0.544,0.403,0.164,
0.0464,0.584,0.367,0.179,
0.0426,0.615,0.334,0.194,
0.0385,0.66,0.302,0.209,
0.0348,0.681,0.276,0.224,
0.0323,0.715,0.25,0.239,
0.0284,0.743,0.226,0.254,
0.0258,0.77,0.205,0.269,
0.0232,0.787,0.183,0.283,
0.0209,0.794,0.164,0.298,
0.0187,0.817,0.145,0.313,
0.0168,0.847,0.132,0.328,
0.0149,0.87,0.118,0.343,
0.0133,0.883,0.105,0.358,
0.0121,0.887,0.0945,0.373,
0.0107,0.903,0.0844,0.388,
0.0096,0.907,0.0759,0.403,
0.00875,0.913,0.0691,0.418,
0.00787,0.932,0.0619,0.433,
0.0072,0.933,0.0561,0.448,
0.00642,0.942,0.0503,0.462,
0.00587,0.942,0.0471,0.477,
0.00542,0.953,0.0431,0.492,
0.00501,0.958,0.0395,0.507,
0.00468,0.954,0.0371,0.522,
0.00436,0.951,0.0343,0.537,
0.00411,0.96,0.0322,0.552,
