A,P,A1,time,cat
0.971,0.0,0.0,0.0,0.015
0.104,0.0699,0.813,0.0149,
0.0966,0.139,0.749,0.0299,
0.0889,0.207,0.703,0.0448,
0.0817,0.269,0.645,0.0597,
0.0744,0.331,0.589,0.0747,
0.0682,0.389,0.532,0.0896,
0.0621,0.449,0.484,0.105,
0.0549,0.499,0.431,0.119,
0.0494,0.555,0.393,0.134,
0.0441,0.596,0.349,0.149,
0.0393,0.642,0.309,0.164,
0.0351,0.689,0.276,0.179,
0.0307,0.728,0.243,0.194,
0.0268,0.752,0.214,0.209,
0.0236,0.787,0.186,0.224,
0.0208,0.825,0.163,0.239,
0.0182,0.839,0.143,0.254,
0.0157,0.862,0.124,0.269,
0.0139,0.877,0.107,0.284,
0.0119,0.892,0.0939,0.299,
0.0104,0.91,0.0806,0.314,
0.00918,0.921,0.0712,0.329,
0.00797,0.929,0.0627,0.343,
0.00712,0.942,0.0564,0.358,
0.00623,0.936,0.0495,0.373,
0.00565,0.941,0.0448,0.388,
0.00504,0.951,0.0402,0.403,
0.00466,0.96,0.0364,0.418,
0.00432,0.964,0.0338,0.433,
0.00396,0.975,0.0313,0.448,
