A,P,time,cat
0.999,0.0,0.0,0.015
0.773,0.223,2.018,
0.681,0.323,4.035,
0.607,0.389,6.053,
0.56,0.441,8.071,
0.513,0.489,10.09,
0.463,0.53,12.11,
0.429,0.568,14.12,
0.394,0.608,16.14,
0.358,0.64,18.16,
0.33,0.658,20.18,
0.302,0.701,22.19,
0.273,0.721,24.21,
0.254,0.748,26.23,
0.229,0.769,28.25,
0.209,0.79,30.27,
0.196,0.806,32.28,
0.177,0.822,34.3,
0.164,0.843,36.32,
0.152,0.848,38.34,
0.138,0.86,40.35,
0.128,0.882,42.37,
0.117,0.881,44.39,
0.107,0.889,46.41,
0.0984,0.906,48.43,
0.0911,0.902,50.44,
0.0837,0.918,52.46,
0.0783,0.913,54.48,
0.0711,0.928,56.5,
0.0661,0.928,58.51,
0.0622,0.939,60.53,
0.0579,0.936,62.55,
0.0542,0.956,64.57,
0.0502,0.938,66.58,
0.047,0.95,68.6,
0.0439,0.964,70.62,
