A,P,time,cat
0.998,0.0,0.0,0.013
0.712,0.273,0.01,
0.49,0.508,0.0201,
0.329,0.666,0.0301,
0.22,0.772,0.0402,
0.16,0.833,0.0502,
0.124,0.868,0.0602,
0.102,0.876,0.0703,
0.0881,0.903,0.0803,
0.0783,0.91,0.0904,
0.0712,0.916,0.1,
0.0662,0.928,0.11,
0.0623,0.92,0.12,
0.0585,0.933,0.131,
0.0547,0.924,0.141,
0.0521,0.93,0.151,
0.0501,0.931,0.161,
0.0472,0.932,0.171,
0.0447,0.935,0.181,
0.0428,0.946,0.191,
0.0407,0.938,0.201,
0.0391,0.958,0.211,
0.037,0.946,0.221,
0.0351,0.95,0.231,
0.0339,0.947,0.241,
