A,P,time,cat
0.999,0.0,0.0,0.0195
0.724,0.271,0.00662,
0.484,0.506,0.0132,
0.318,0.665,0.0198,
0.202,0.778,0.0265,
0.132,0.856,0.0331,
0.0938,0.893,0.0397,
0.0694,0.901,0.0463,
0.0554,0.934,0.0529,
0.0475,0.928,0.0595,
0.0411,0.948,0.0662,
0.0373,0.946,0.0728,
0.0339,0.954,0.0794,
0.0314,0.95,0.086,
0.0294,0.954,0.0926,
0.0281,0.954,0.0992,
0.0266,0.965,0.106,
0.0252,0.956,0.112,
0.0241,0.942,0.119,
0.023,0.951,0.126,
0.0222,0.96,0.132,
0.0211,0.956,0.139,
0.0204,0.952,0.146,
0.0196,0.97,0.152,
0.0187,0.964,0.159,
0.0182,0.968,0.165,
0.0174,0.96,0.172,
