A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0536,0.0365,0.887,1.103,
0.0517,0.0731,0.854,2.207,
0.0493,0.111,0.819,3.31,
0.0475,0.148,0.781,4.414,
0.0457,0.184,0.743,5.517,
0.0432,0.22,0.715,6.621,
0.0412,0.257,0.684,7.724,
0.0392,0.291,0.642,8.827,
0.0373,0.326,0.612,9.931,
0.0356,0.36,0.586,11.03,
0.0332,0.395,0.545,12.14,
0.0314,0.426,0.521,13.24,
0.0294,0.467,0.488,14.34,
0.0276,0.495,0.457,15.45,
0.0256,0.53,0.426,16.55,
0.0239,0.564,0.391,17.65,
0.0221,0.594,0.363,18.76,
0.0207,0.619,0.337,19.86,
0.0188,0.652,0.31,20.96,
0.0171,0.677,0.282,22.07,
0.0157,0.708,0.255,23.17,
0.014,0.737,0.232,24.28,
0.0126,0.765,0.207,25.38,
0.0112,0.792,0.185,26.48,
0.01,0.808,0.165,27.59,
0.00879,0.837,0.144,28.69,
0.0077,0.848,0.127,29.79,
0.00667,0.876,0.11,30.9,
0.00579,0.873,0.0953,32.0,
0.00507,0.89,0.0826,33.1,
0.00436,0.912,0.0711,34.21,
0.00373,0.923,0.0626,35.31,
0.00328,0.945,0.0535,36.41,
0.00285,0.942,0.0477,37.52,
0.00252,0.939,0.0418,38.62,
0.00229,0.95,0.0378,39.72,
0.00208,0.944,0.0339,40.83,
0.00192,0.964,0.0314,41.93,
