P,A,time,cat
0.0,0.995,0.0,0.10749999999999998
0.056,0.856,1.236,
0.111,0.79,2.472,
0.17,0.737,3.708,
0.222,0.684,4.944,
0.277,0.629,6.18,
0.329,0.577,7.416,
0.381,0.521,8.652,
0.439,0.476,9.888,
0.488,0.425,11.12,
0.533,0.378,12.36,
0.577,0.331,13.6,
0.632,0.287,14.83,
0.667,0.248,16.07,
0.717,0.208,17.3,
0.755,0.175,18.54,
0.78,0.147,19.78,
0.816,0.122,21.01,
0.851,0.1,22.25,
0.866,0.0841,23.48,
0.885,0.0707,24.72,
0.89,0.0603,25.96,
0.91,0.0541,27.19,
0.904,0.0493,28.43,
0.911,0.0455,29.66,
0.907,0.0427,30.9,
