P,A,time,cat
0.0,1.002,0.0,0.086
0.0553,0.862,1.501,
0.11,0.809,3.002,
0.164,0.764,4.502,
0.219,0.703,6.003,
0.273,0.656,7.504,
0.324,0.603,9.005,
0.373,0.549,10.51,
0.429,0.505,12.01,
0.476,0.453,13.51,
0.527,0.402,15.01,
0.574,0.357,16.51,
0.621,0.315,18.01,
0.657,0.277,19.51,
0.697,0.236,21.01,
0.732,0.2,22.51,
0.771,0.166,24.01,
0.797,0.141,25.51,
0.827,0.116,27.01,
0.854,0.096,28.52,
0.876,0.0806,30.02,
0.886,0.0681,31.52,
0.901,0.0585,33.02,
0.911,0.0519,34.52,
0.924,0.0478,36.02,
0.921,0.0441,37.52,
