P,A,time,cat
0.0,1.004,0.0,0.003
0.0462,0.958,3390.0,
0.0922,0.913,6780.0,
0.138,0.854,10169.0,
0.184,0.821,13559.0,
0.231,0.77,16949.0,
0.273,0.724,20339.0,
0.318,0.683,23728.0,
0.362,0.64,27118.0,
0.404,0.59,30508.0,
0.446,0.552,33898.0,
0.497,0.501,37288.0,
0.536,0.459,40677.0,
0.582,0.427,44067.0,
0.622,0.38,47457.0,
0.656,0.341,50847.0,
0.698,0.297,54237.0,
0.74,0.265,57626.0,
0.768,0.228,61016.0,
0.813,0.193,64406.0,
0.836,0.164,67796.0,
0.876,0.132,71186.0,
0.894,0.105,74575.0,
0.911,0.0809,77965.0,
0.933,0.0614,81355.0,
0.962,0.0457,84745.0,
0.967,0.0328,88134.0,
0.968,0.0241,91524.0,
0.976,0.0184,94914.0,
