A,P,time,cat
0.996,0.0,0.0,0.069
0.915,0.0397,55.76,
0.879,0.0785,112.0,
0.841,0.116,167.0,
0.802,0.155,223.0,
0.758,0.193,279.0,
0.727,0.236,335.0,
0.686,0.278,390.0,
0.638,0.323,446.0,
0.596,0.36,502.0,
0.564,0.405,558.0,
0.517,0.445,613.0,
0.478,0.492,669.0,
0.438,0.527,725.0,
0.398,0.568,781.0,
0.365,0.616,836.0,
0.325,0.649,892.0,
0.296,0.684,948.0,
0.261,0.724,1004.0,
0.23,0.747,1060.0,
0.206,0.777,1115.0,
0.18,0.806,1171.0,
0.159,0.822,1227.0,
0.138,0.846,1283.0,
0.119,0.871,1338.0,
0.106,0.886,1394.0,
0.0892,0.904,1450.0,
0.0771,0.904,1506.0,
0.0675,0.934,1561.0,
0.0578,0.925,1617.0,
0.0495,0.939,1673.0,
0.043,0.952,1729.0,
0.0372,0.96,1784.0,
0.0319,0.951,1840.0,
0.0277,0.968,1896.0,
0.024,0.968,1952.0,
0.0209,0.983,2007.0,
0.0183,0.974,2063.0,
0.016,0.975,2119.0,
