A,P,time,cat
1.006,0.0,0.0,0.08625000000000001
0.91,0.0485,47.08,
0.847,0.101,94.17,
0.8,0.153,141.0,
0.736,0.207,188.0,
0.692,0.262,235.0,
0.639,0.319,282.0,
0.59,0.366,330.0,
0.538,0.423,377.0,
0.487,0.476,424.0,
0.447,0.519,471.0,
0.4,0.567,518.0,
0.358,0.627,565.0,
0.318,0.666,612.0,
0.275,0.702,659.0,
0.243,0.729,706.0,
0.213,0.781,753.0,
0.185,0.795,800.0,
0.157,0.828,848.0,
0.137,0.841,895.0,
0.118,0.876,942.0,
0.102,0.878,989.0,
0.0859,0.903,1036.0,
0.0736,0.907,1083.0,
0.0633,0.92,1130.0,
0.0535,0.936,1177.0,
0.0453,0.95,1224.0,
0.039,0.961,1271.0,
0.0335,0.952,1318.0,
0.0288,0.966,1365.0,
0.0246,0.969,1412.0,
0.021,0.97,1460.0,
0.0182,0.969,1507.0,
0.016,0.983,1554.0,
0.0138,0.982,1601.0,
0.0123,0.984,1648.0,
0.0108,0.993,1695.0,
