P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.035,0.83,0.126,0.217,
0.0988,0.698,0.197,0.433,
0.167,0.582,0.244,0.65,
0.233,0.495,0.268,0.867,
0.297,0.408,0.285,1.084,
0.358,0.35,0.287,1.3,
0.41,0.293,0.285,1.517,
0.468,0.246,0.278,1.734,
0.508,0.212,0.267,1.951,
0.554,0.177,0.253,2.167,
0.596,0.153,0.241,2.384,
0.635,0.132,0.227,2.601,
0.662,0.112,0.215,2.818,
0.692,0.0966,0.201,3.034,
0.718,0.0844,0.194,3.251,
0.735,0.0735,0.179,3.468,
0.764,0.0634,0.173,3.685,
0.771,0.0548,0.165,3.901,
0.787,0.0485,0.159,4.118,
0.79,0.0421,0.156,4.335,
0.807,0.0376,0.152,4.552,
0.81,0.0337,0.147,4.768,
0.813,0.0301,0.145,4.985,
0.824,0.0272,0.143,5.202,
0.826,0.025,0.14,5.419,
0.833,0.0229,0.138,5.636,
0.836,0.0214,0.136,5.852,
0.839,0.0194,0.136,6.069,
