P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.011
0.0296,0.832,0.136,0.221,
0.0845,0.689,0.216,0.441,
0.144,0.588,0.271,0.662,
0.203,0.478,0.304,0.883,
0.263,0.406,0.329,1.103,
0.314,0.344,0.336,1.324,
0.372,0.291,0.336,1.545,
0.418,0.246,0.329,1.766,
0.464,0.208,0.319,1.986,
0.506,0.178,0.308,2.207,
0.544,0.151,0.293,2.428,
0.59,0.131,0.278,2.648,
0.614,0.113,0.26,2.869,
0.65,0.0977,0.244,3.09,
0.676,0.0844,0.231,3.311,
0.699,0.0733,0.215,3.531,
0.73,0.0647,0.203,3.752,
0.746,0.0562,0.196,3.973,
0.766,0.0497,0.184,4.193,
0.781,0.0442,0.173,4.414,
0.786,0.0394,0.169,4.635,
0.804,0.0349,0.164,4.855,
0.801,0.0315,0.155,5.076,
0.807,0.028,0.152,5.297,
0.813,0.0261,0.148,5.518,
0.821,0.0237,0.145,5.738,
0.827,0.022,0.144,5.959,
0.838,0.0202,0.14,6.18,
0.844,0.019,0.139,6.4,
0.843,0.0181,0.139,6.621,
