A,P,time,cat
1.005,0.0,0.0,0.0315
0.803,0.196,22.89,
0.658,0.345,45.78,
0.538,0.46,68.68,
0.45,0.543,91.57,
0.377,0.62,114.0,
0.319,0.672,137.0,
0.283,0.707,160.0,
0.245,0.747,183.0,
0.218,0.767,206.0,
0.195,0.778,229.0,
0.178,0.799,252.0,
0.159,0.821,275.0,
0.147,0.833,298.0,
0.136,0.842,320.0,
0.126,0.844,343.0,
0.115,0.851,366.0,
0.11,0.861,389.0,
0.104,0.879,412.0,
0.0978,0.874,435.0,
0.0923,0.889,458.0,
0.0897,0.889,481.0,
0.0836,0.882,504.0,
0.0799,0.894,527.0,
0.0781,0.892,549.0,
0.0744,0.901,572.0,
0.0709,0.908,595.0,
0.0686,0.908,618.0,
0.0661,0.911,641.0,
0.0636,0.904,664.0,
0.0611,0.901,687.0,
0.0587,0.913,710.0,
0.058,0.903,733.0,
0.0559,0.925,755.0,
0.0546,0.923,778.0,
0.0523,0.914,801.0,
0.0501,0.93,824.0,
0.0493,0.929,847.0,
