A,P,time,cat
0.987,0.0,0.0,0.082
0.951,0.0489,15.69,
0.901,0.0938,31.39,
0.865,0.133,47.08,
0.828,0.167,62.78,
0.788,0.201,78.47,
0.759,0.228,94.17,
0.743,0.256,110.0,
0.721,0.278,126.0,
0.698,0.302,141.0,
0.679,0.321,157.0,
0.649,0.343,173.0,
0.638,0.352,188.0,
0.624,0.372,204.0,
0.607,0.384,220.0,
0.603,0.402,235.0,
0.586,0.403,251.0,
0.579,0.418,267.0,
0.571,0.423,282.0,
0.569,0.429,298.0,
0.547,0.437,314.0,
0.557,0.447,330.0,
0.545,0.448,345.0,
0.533,0.46,361.0,
0.53,0.461,377.0,
0.532,0.468,392.0,
0.527,0.472,408.0,
0.527,0.479,424.0,
0.523,0.48,439.0,
0.515,0.478,455.0,
0.508,0.482,471.0,
0.511,0.489,487.0,
0.503,0.488,502.0,
0.503,0.495,518.0,
0.506,0.494,534.0,
0.501,0.498,549.0,
0.511,0.494,565.0,
