A,P,time,cat
1.0,0.0,0.0,0.10250000000000001
0.943,0.061,15.94,
0.886,0.114,31.87,
0.832,0.163,47.81,
0.797,0.201,63.74,
0.768,0.24,79.68,
0.733,0.275,95.61,
0.699,0.301,112.0,
0.677,0.325,127.0,
0.653,0.347,143.0,
0.632,0.366,159.0,
0.608,0.379,175.0,
0.592,0.395,191.0,
0.58,0.416,207.0,
0.571,0.428,223.0,
0.559,0.433,239.0,
0.552,0.442,255.0,
0.545,0.453,271.0,
0.545,0.464,287.0,
0.524,0.464,303.0,
0.531,0.475,319.0,
0.522,0.482,335.0,
0.519,0.482,351.0,
0.518,0.485,367.0,
0.514,0.484,382.0,
0.51,0.486,398.0,
0.509,0.493,414.0,
0.5,0.494,430.0,
0.501,0.493,446.0,
0.496,0.505,462.0,
0.498,0.49,478.0,
0.498,0.505,494.0,
