A,P,time,cat
1.0,0.0,0.0,0.0405
0.919,0.0363,0.0308,
0.893,0.0731,0.0617,
0.857,0.109,0.0925,
0.82,0.145,0.123,
0.776,0.178,0.154,
0.746,0.214,0.185,
0.713,0.25,0.216,
0.673,0.287,0.247,
0.631,0.321,0.278,
0.611,0.355,0.308,
0.574,0.389,0.339,
0.541,0.424,0.37,
0.511,0.458,0.401,
0.471,0.491,0.432,
0.439,0.522,0.463,
0.412,0.555,0.493,
0.377,0.593,0.524,
0.342,0.62,0.555,
0.315,0.657,0.586,
0.286,0.683,0.617,
0.257,0.719,0.648,
0.226,0.75,0.679,
0.201,0.767,0.709,
0.178,0.796,0.74,
0.152,0.821,0.771,
0.13,0.849,0.802,
0.109,0.863,0.833,
0.0901,0.882,0.864,
0.0754,0.904,0.894,
0.0601,0.919,0.925,
0.0482,0.942,0.956,
0.0383,0.961,0.987,
0.0305,0.958,1.018,
0.024,0.954,1.049,
0.019,0.967,1.079,
0.0152,0.984,1.11,
0.0125,0.986,1.141,
0.0103,0.99,1.172,
