P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.041
0.068,0.48,0.416,7.143,
0.134,0.448,0.388,14.29,
0.204,0.405,0.353,21.43,
0.267,0.37,0.326,28.57,
0.329,0.335,0.296,35.71,
0.397,0.306,0.266,42.86,
0.46,0.273,0.236,50.0,
0.52,0.24,0.207,57.14,
0.582,0.209,0.18,64.29,
0.635,0.18,0.156,71.43,
0.688,0.154,0.134,78.57,
0.733,0.128,0.11,85.71,
0.774,0.105,0.0897,92.86,
0.817,0.0838,0.0734,100.0,
0.851,0.0663,0.0581,107.0,
0.89,0.0519,0.0446,114.0,
0.917,0.0398,0.0346,121.0,
0.919,0.0312,0.0273,129.0,
0.944,0.025,0.0217,136.0,
0.959,0.0203,0.0177,143.0,
0.953,0.0172,0.0149,150.0,
