P,A,time,cat
0.0,1.004,0.0,0.034
0.104,0.901,0.586,
0.196,0.797,1.173,
0.278,0.714,1.759,
0.348,0.651,2.345,
0.42,0.583,2.931,
0.481,0.516,3.518,
0.535,0.469,4.104,
0.57,0.422,4.69,
0.612,0.382,5.276,
0.658,0.341,5.863,
0.688,0.307,6.449,
0.722,0.279,7.035,
0.744,0.254,7.621,
0.774,0.226,8.208,
0.784,0.204,8.794,
0.816,0.187,9.38,
0.833,0.17,9.966,
0.839,0.153,10.55,
0.857,0.14,11.14,
0.865,0.127,11.73,
0.883,0.116,12.31,
0.896,0.105,12.9,
0.902,0.0959,13.48,
0.899,0.0882,14.07,
0.919,0.081,14.66,
0.932,0.0742,15.24,
0.929,0.0686,15.83,
0.934,0.0629,16.42,
0.934,0.0583,17.0,
0.948,0.054,17.59,
0.945,0.0499,18.17,
0.949,0.0465,18.76,
