A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.85,0.127,62.78,
0.755,0.242,126.0,
0.652,0.342,188.0,
0.557,0.429,251.0,
0.488,0.502,314.0,
0.427,0.566,377.0,
0.36,0.628,439.0,
0.318,0.681,502.0,
0.275,0.72,565.0,
0.238,0.754,628.0,
0.206,0.787,691.0,
0.182,0.825,753.0,
0.156,0.837,816.0,
0.136,0.865,879.0,
0.118,0.873,942.0,
0.104,0.898,1004.0,
0.0904,0.908,1067.0,
0.0793,0.924,1130.0,
0.0693,0.919,1193.0,
0.0615,0.934,1256.0,
0.0548,0.947,1318.0,
0.0477,0.952,1381.0,
0.0429,0.956,1444.0,
0.0383,0.956,1507.0,
0.0351,0.967,1569.0,
0.0311,0.964,1632.0,
0.0284,0.968,1695.0,
