A,P,time,cat
1.002,0.0,0.0,0.034
0.9,0.087,62.78,
0.83,0.169,126.0,
0.754,0.246,188.0,
0.682,0.311,251.0,
0.619,0.378,314.0,
0.571,0.437,377.0,
0.514,0.489,439.0,
0.47,0.529,502.0,
0.425,0.577,565.0,
0.383,0.608,628.0,
0.351,0.648,691.0,
0.319,0.687,753.0,
0.293,0.698,816.0,
0.262,0.73,879.0,
0.238,0.756,942.0,
0.215,0.78,1004.0,
0.196,0.802,1067.0,
0.179,0.823,1130.0,
0.166,0.829,1193.0,
0.151,0.849,1256.0,
0.136,0.863,1318.0,
0.124,0.871,1381.0,
0.113,0.888,1444.0,
0.103,0.901,1507.0,
0.0946,0.905,1569.0,
0.087,0.903,1632.0,
0.0801,0.928,1695.0,
0.0723,0.91,1758.0,
0.0669,0.925,1821.0,
0.0619,0.94,1883.0,
0.0573,0.935,1946.0,
0.0521,0.955,2009.0,
0.0484,0.956,2072.0,
0.0442,0.943,2134.0,
0.0412,0.95,2197.0,
0.0385,0.965,2260.0,
