A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.023
0.0775,0.847,0.058,1670.0,
0.0731,0.796,0.116,3341.0,
0.0676,0.735,0.172,5011.0,
0.0631,0.687,0.229,6681.0,
0.0582,0.626,0.287,8352.0,
0.0538,0.584,0.342,10022.0,
0.049,0.535,0.398,11692.0,
0.0444,0.485,0.449,13363.0,
0.0395,0.429,0.507,15033.0,
0.0356,0.388,0.562,16703.0,
0.031,0.336,0.613,18374.0,
0.0269,0.289,0.665,20044.0,
0.0223,0.247,0.706,21715.0,
0.0189,0.204,0.765,23385.0,
0.0151,0.164,0.798,25055.0,
0.0117,0.128,0.854,26726.0,
0.00865,0.0956,0.883,28396.0,
0.0062,0.0676,0.91,30066.0,
0.00426,0.0465,0.942,31737.0,
0.00289,0.0319,0.963,33407.0,
0.00208,0.0222,0.958,35077.0,
0.00157,0.0171,0.976,36748.0,
0.00131,0.0144,0.986,38418.0,
