A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0737,0.802,0.0871,1977.0,
0.0676,0.735,0.17,3955.0,
0.0604,0.657,0.255,5932.0,
0.0534,0.578,0.339,7910.0,
0.0466,0.508,0.415,9887.0,
0.0403,0.434,0.498,11864.0,
0.0331,0.361,0.572,13842.0,
0.0274,0.296,0.659,15819.0,
0.0212,0.227,0.724,17796.0,
0.0154,0.168,0.795,19774.0,
0.0106,0.115,0.857,21751.0,
0.00654,0.0714,0.905,23728.0,
0.00387,0.0417,0.945,25706.0,
0.00224,0.0247,0.96,27683.0,
0.00152,0.0165,0.96,29661.0,
0.00121,0.0132,0.973,31638.0,
