A,P,time,cat
1.003,0.0,0.0,0.015
0.945,0.0437,3.485,
0.913,0.0837,6.97,
0.865,0.126,10.45,
0.822,0.167,13.94,
0.79,0.206,17.42,
0.743,0.252,20.91,
0.692,0.297,24.39,
0.653,0.346,27.88,
0.605,0.394,31.36,
0.557,0.438,34.85,
0.509,0.491,38.33,
0.456,0.53,41.82,
0.405,0.589,45.3,
0.363,0.631,48.79,
0.318,0.682,52.27,
0.274,0.715,55.76,
0.237,0.767,59.24,
0.203,0.797,62.73,
0.171,0.829,66.21,
0.145,0.861,69.7,
0.121,0.879,73.18,
0.0981,0.903,76.67,
0.0824,0.912,80.15,
0.0683,0.927,83.64,
0.0575,0.936,87.12,
0.0484,0.954,90.61,
0.0411,0.948,94.09,
0.0352,0.957,97.58,
0.031,0.963,101.0,
0.0272,0.987,105.0,
0.0245,0.968,108.0,
0.0223,0.987,112.0,
0.0206,0.984,115.0,
