A,P,time,cat
1.004,0.0,0.0,0.048
0.801,0.165,177.0,
0.672,0.287,353.0,
0.568,0.383,530.0,
0.491,0.46,706.0,
0.425,0.533,883.0,
0.379,0.582,1059.0,
0.325,0.617,1236.0,
0.287,0.665,1412.0,
0.258,0.694,1589.0,
0.228,0.723,1765.0,
0.207,0.756,1942.0,
0.189,0.78,2118.0,
0.169,0.788,2295.0,
0.155,0.813,2472.0,
0.145,0.816,2648.0,
0.131,0.814,2825.0,
0.122,0.835,3001.0,
0.114,0.843,3178.0,
0.107,0.844,3354.0,
0.101,0.853,3531.0,
0.095,0.865,3707.0,
0.0897,0.858,3884.0,
0.0875,0.87,4060.0,
0.0815,0.871,4237.0,
