P,A,time,cat
0.0,0.999,0.0,0.085
0.0755,0.913,10.71,
0.142,0.845,21.43,
0.2,0.797,32.14,
0.26,0.738,42.86,
0.3,0.686,53.57,
0.345,0.649,64.29,
0.385,0.621,75.0,
0.41,0.584,85.71,
0.449,0.55,96.43,
0.467,0.529,107.0,
0.491,0.504,118.0,
0.512,0.483,129.0,
0.532,0.462,139.0,
0.544,0.442,150.0,
0.556,0.442,161.0,
0.572,0.423,171.0,
0.582,0.415,182.0,
0.604,0.401,193.0,
0.599,0.398,204.0,
0.615,0.392,214.0,
0.619,0.381,225.0,
0.626,0.377,236.0,
0.625,0.371,246.0,
0.623,0.368,257.0,
0.629,0.358,268.0,
0.629,0.36,279.0,
0.636,0.356,289.0,
0.646,0.358,300.0,
