A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.114,0.8,0.0502,2260.0,
0.109,0.76,0.104,4520.0,
0.102,0.712,0.157,6780.0,
0.0967,0.665,0.208,9039.0,
0.0891,0.618,0.256,11299.0,
0.0835,0.576,0.306,13559.0,
0.0774,0.537,0.351,15819.0,
0.0717,0.5,0.393,18079.0,
0.0672,0.462,0.437,20339.0,
0.0614,0.429,0.478,22599.0,
0.0567,0.398,0.523,24858.0,
0.0522,0.361,0.552,27118.0,
0.0478,0.335,0.59,29378.0,
0.0435,0.302,0.625,31638.0,
0.0399,0.28,0.661,33898.0,
0.0366,0.249,0.683,36158.0,
0.033,0.229,0.706,38418.0,
0.03,0.205,0.737,40678.0,
0.0265,0.188,0.747,42937.0,
0.0242,0.168,0.777,45197.0,
0.0219,0.151,0.805,47457.0,
0.0196,0.138,0.818,49717.0,
0.0178,0.124,0.838,51977.0,
0.016,0.11,0.847,54237.0,
0.0146,0.101,0.857,56497.0,
0.0131,0.0916,0.871,58756.0,
0.012,0.083,0.878,61016.0,
0.011,0.0755,0.895,63276.0,
0.00986,0.0689,0.899,65536.0,
0.00906,0.0627,0.919,67796.0,
0.00835,0.0578,0.914,70056.0,
0.00769,0.0533,0.913,72316.0,
0.00711,0.0497,0.918,74575.0,
0.00663,0.0459,0.923,76835.0,
0.00621,0.0433,0.926,79095.0,
0.00591,0.0406,0.936,81355.0,
