A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.033
0.115,0.797,0.0606,3287.0,
0.106,0.75,0.121,6574.0,
0.101,0.683,0.181,9861.0,
0.0925,0.638,0.242,13148.0,
0.0851,0.592,0.295,16435.0,
0.0793,0.542,0.354,19722.0,
0.072,0.495,0.402,23009.0,
0.066,0.456,0.455,26296.0,
0.0603,0.413,0.498,29584.0,
0.0552,0.375,0.541,32871.0,
0.0488,0.34,0.584,36158.0,
0.0445,0.308,0.624,39445.0,
0.04,0.274,0.661,42732.0,
0.036,0.248,0.69,46019.0,
0.0321,0.221,0.717,49306.0,
0.0285,0.196,0.753,52593.0,
0.0252,0.174,0.778,55880.0,
0.0223,0.156,0.807,59167.0,
0.0195,0.138,0.819,62454.0,
0.0176,0.121,0.841,65741.0,
0.0155,0.109,0.844,69028.0,
0.014,0.0955,0.859,72315.0,
0.0124,0.0859,0.88,75602.0,
0.0111,0.0762,0.883,78889.0,
0.00997,0.069,0.893,82177.0,
0.00898,0.0622,0.902,85464.0,
0.00816,0.056,0.919,88751.0,
0.00738,0.0519,0.918,92038.0,
0.00681,0.048,0.925,95325.0,
0.00633,0.044,0.927,98612.0,
0.00588,0.0407,0.917,101899.0,
0.00552,0.038,0.936,105186.0,
0.00529,0.0358,0.941,108473.0,
