A,P,time,cat
0.988,0.0,0.0,0.012
0.906,0.0869,0.379,
0.83,0.167,0.759,
0.747,0.245,1.138,
0.689,0.305,1.518,
0.623,0.366,1.897,
0.583,0.418,2.276,
0.528,0.469,2.656,
0.488,0.508,3.035,
0.452,0.544,3.414,
0.418,0.584,3.794,
0.39,0.606,4.173,
0.366,0.635,4.553,
0.337,0.659,4.932,
0.322,0.683,5.311,
0.306,0.692,5.691,
0.287,0.717,6.07,
0.273,0.715,6.449,
0.258,0.744,6.829,
0.25,0.75,7.208,
0.243,0.761,7.588,
0.234,0.761,7.967,
0.225,0.771,8.346,
0.221,0.775,8.726,
0.216,0.781,9.105,
0.213,0.787,9.484,
0.206,0.8,9.864,
0.203,0.796,10.24,
0.201,0.803,10.62,
0.198,0.794,11.0,
0.194,0.799,11.38,
0.189,0.814,11.76,
0.192,0.806,12.14,
