A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.045
0.833,0.0834,0.0416,2.345,
0.79,0.0795,0.0838,4.689,
0.754,0.0757,0.123,7.034,
0.719,0.073,0.166,9.379,
0.69,0.0687,0.206,11.72,
0.651,0.0648,0.247,14.07,
0.61,0.0612,0.285,16.41,
0.576,0.0573,0.327,18.76,
0.534,0.0548,0.37,21.1,
0.501,0.0501,0.407,23.45,
0.47,0.0471,0.448,25.79,
0.422,0.0439,0.484,28.14,
0.392,0.0394,0.531,30.48,
0.359,0.036,0.569,32.83,
0.33,0.0331,0.599,35.17,
0.292,0.0297,0.635,37.52,
0.263,0.0262,0.674,39.86,
0.231,0.0232,0.701,42.2,
0.2,0.0199,0.748,44.55,
0.171,0.017,0.774,46.89,
0.143,0.0144,0.807,49.24,
0.116,0.0119,0.84,51.58,
0.0936,0.00955,0.864,53.93,
0.0727,0.00734,0.898,56.27,
0.0556,0.00559,0.924,58.62,
0.0407,0.0041,0.934,60.96,
0.0295,0.003,0.956,63.31,
0.0216,0.00219,0.97,65.65,
0.0155,0.00159,0.973,68.0,
0.0114,0.00114,0.972,70.34,
0.00868,0.0,0.978,72.69,
0.00675,0.0,0.983,75.03,
