A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036
0.835,0.0834,0.0468,3.31,
0.802,0.0791,0.0945,6.621,
0.746,0.0755,0.141,9.931,
0.715,0.0706,0.187,13.24,
0.657,0.0668,0.231,16.55,
0.623,0.0631,0.282,19.86,
0.58,0.0589,0.323,23.17,
0.543,0.054,0.373,26.48,
0.504,0.0503,0.417,29.79,
0.466,0.0466,0.461,33.1,
0.422,0.0425,0.499,36.41,
0.379,0.0384,0.543,39.72,
0.345,0.0346,0.596,43.03,
0.304,0.0308,0.631,46.34,
0.266,0.027,0.675,49.66,
0.234,0.0235,0.716,52.97,
0.197,0.0199,0.757,56.28,
0.165,0.0165,0.784,59.59,
0.135,0.0135,0.826,62.9,
0.107,0.0107,0.855,66.21,
0.0808,0.00808,0.891,69.52,
0.0597,0.00592,0.922,72.83,
0.0415,0.00418,0.942,76.14,
0.0289,0.00289,0.955,79.45,
0.0196,0.00195,0.961,82.76,
0.0135,0.00134,0.975,86.07,
0.00941,0.0,0.981,89.38,
0.00692,0.0,0.991,92.69,
