A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.0846,0.115,0.794,75.33,
0.0751,0.217,0.697,151.0,
0.0662,0.308,0.611,226.0,
0.0582,0.383,0.552,301.0,
0.0524,0.451,0.495,377.0,
0.0464,0.515,0.438,452.0,
0.0412,0.566,0.394,527.0,
0.0371,0.604,0.348,603.0,
0.0331,0.646,0.313,678.0,
0.0297,0.69,0.279,753.0,
0.0267,0.712,0.251,829.0,
0.024,0.747,0.225,904.0,
0.0217,0.77,0.206,979.0,
0.0195,0.792,0.184,1055.0,
0.0176,0.809,0.166,1130.0,
0.0159,0.813,0.151,1205.0,
0.0145,0.836,0.138,1281.0,
0.0132,0.858,0.123,1356.0,
0.0122,0.87,0.114,1431.0,
0.0111,0.872,0.105,1507.0,
0.0101,0.89,0.0951,1582.0,
0.00929,0.891,0.0879,1657.0,
0.00852,0.901,0.081,1733.0,
0.00785,0.909,0.0754,1808.0,
0.00738,0.912,0.07,1883.0,
0.00675,0.919,0.0639,1959.0,
0.0064,0.923,0.0608,2034.0,
0.00593,0.935,0.0567,2109.0,
0.00556,0.937,0.0526,2185.0,
0.00525,0.938,0.0499,2260.0,
