A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08625000000000001
0.0833,0.134,0.777,70.61,
0.0725,0.25,0.667,141.0,
0.0621,0.353,0.582,212.0,
0.0542,0.431,0.512,282.0,
0.0477,0.5,0.444,353.0,
0.0418,0.56,0.394,424.0,
0.0358,0.611,0.345,494.0,
0.032,0.654,0.302,565.0,
0.0279,0.701,0.264,635.0,
0.0248,0.734,0.234,706.0,
0.0221,0.762,0.207,777.0,
0.0193,0.785,0.181,847.0,
0.0172,0.814,0.162,918.0,
0.0154,0.828,0.145,988.0,
0.0139,0.84,0.131,1059.0,
0.0125,0.859,0.117,1130.0,
0.0112,0.876,0.104,1200.0,
0.00992,0.878,0.094,1271.0,
0.00911,0.895,0.0857,1342.0,
0.00823,0.905,0.0778,1412.0,
0.00759,0.913,0.0719,1483.0,
0.00701,0.917,0.0658,1553.0,
0.00638,0.931,0.0602,1624.0,
0.00593,0.926,0.0556,1695.0,
0.00543,0.93,0.052,1765.0,
0.00508,0.928,0.048,1836.0,
0.00481,0.928,0.045,1906.0,
0.00451,0.935,0.0433,1977.0,
