A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.07
0.536,0.204,0.201,65.9,
0.434,0.339,0.165,132.0,
0.365,0.429,0.138,198.0,
0.311,0.503,0.119,264.0,
0.274,0.558,0.102,330.0,
0.239,0.612,0.0898,395.0,
0.209,0.646,0.079,461.0,
0.183,0.678,0.0693,527.0,
0.164,0.697,0.0618,593.0,
0.145,0.73,0.0544,659.0,
0.129,0.757,0.0491,725.0,
0.116,0.779,0.0432,791.0,
0.104,0.797,0.0392,857.0,
0.093,0.811,0.0356,923.0,
0.0838,0.827,0.0315,989.0,
0.0756,0.829,0.0283,1054.0,
0.0688,0.851,0.0255,1120.0,
0.0614,0.852,0.0232,1186.0,
0.0559,0.846,0.0211,1252.0,
0.0509,0.862,0.0193,1318.0,
0.0459,0.863,0.0174,1384.0,
0.0428,0.869,0.016,1450.0,
0.0384,0.876,0.0144,1516.0,
0.0354,0.876,0.0131,1582.0,
0.0323,0.89,0.0123,1648.0,
0.0294,0.884,0.011,1713.0,
0.0272,0.887,0.0102,1779.0,
0.025,0.895,0.00947,1845.0,
0.0231,0.894,0.00862,1911.0,
0.0215,0.892,0.00807,1977.0,
