A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.519,0.236,0.198,94.17,
0.418,0.377,0.16,188.0,
0.346,0.471,0.13,282.0,
0.295,0.541,0.11,377.0,
0.251,0.606,0.0942,471.0,
0.217,0.653,0.0818,565.0,
0.186,0.688,0.0711,659.0,
0.164,0.723,0.0606,753.0,
0.144,0.751,0.0538,848.0,
0.125,0.772,0.0476,942.0,
0.111,0.793,0.042,1036.0,
0.0981,0.814,0.0369,1130.0,
0.0867,0.838,0.0329,1224.0,
0.0775,0.841,0.0293,1318.0,
0.0685,0.847,0.0263,1412.0,
0.0614,0.861,0.0235,1507.0,
0.0552,0.869,0.0208,1601.0,
0.0495,0.869,0.0186,1695.0,
0.0442,0.889,0.0168,1789.0,
0.0397,0.893,0.0151,1883.0,
0.0359,0.891,0.0137,1978.0,
0.0332,0.903,0.0123,2072.0,
0.0296,0.909,0.0112,2166.0,
0.027,0.912,0.0102,2260.0,
