A,P,time,cat
0.985,0.0,0.0,0.10500000000000001
0.889,0.081,3.926,
0.834,0.152,7.852,
0.769,0.217,11.78,
0.714,0.27,15.7,
0.667,0.321,19.63,
0.623,0.361,23.56,
0.589,0.394,27.48,
0.556,0.431,31.41,
0.53,0.458,35.33,
0.504,0.484,39.26,
0.486,0.507,43.19,
0.471,0.521,47.11,
0.451,0.54,51.04,
0.439,0.555,54.96,
0.428,0.57,58.89,
0.421,0.576,62.81,
0.407,0.582,66.74,
0.4,0.59,70.67,
0.392,0.601,74.59,
0.387,0.607,78.52,
0.38,0.607,82.44,
0.377,0.61,86.37,
0.377,0.619,90.3,
0.37,0.623,94.22,
0.371,0.626,98.15,
0.37,0.625,102.0,
0.365,0.631,106.0,
