A,P,time,cat
0.995,0.0,0.0,0.01
0.879,0.101,14.72,
0.845,0.14,29.44,
0.824,0.177,44.17,
0.773,0.214,58.89,
0.753,0.251,73.61,
0.708,0.287,88.33,
0.667,0.322,103.0,
0.63,0.358,118.0,
0.595,0.396,132.0,
0.562,0.431,147.0,
0.527,0.468,162.0,
0.49,0.5,177.0,
0.455,0.531,191.0,
0.428,0.568,206.0,
0.388,0.602,221.0,
0.36,0.633,236.0,
0.325,0.669,250.0,
0.295,0.694,265.0,
0.261,0.739,280.0,
0.236,0.763,294.0,
0.208,0.78,309.0,
0.179,0.812,324.0,
0.153,0.848,339.0,
0.129,0.864,353.0,
0.108,0.891,368.0,
0.0877,0.913,383.0,
0.0705,0.914,398.0,
0.0572,0.949,412.0,
0.0453,0.952,427.0,
0.036,0.957,442.0,
0.0293,0.968,456.0,
0.0237,0.978,471.0,
0.0202,0.965,486.0,
0.018,0.972,501.0,
0.0163,0.984,515.0,
0.0154,0.984,530.0,
