A,P,time,cat
1.005,0.0,0.0,0.015
0.856,0.131,8.833,
0.82,0.164,17.67,
0.793,0.196,26.5,
0.754,0.233,35.33,
0.722,0.265,44.17,
0.69,0.295,53.0,
0.654,0.324,61.83,
0.631,0.36,70.67,
0.6,0.391,79.5,
0.57,0.424,88.33,
0.536,0.454,97.17,
0.504,0.487,106.0,
0.469,0.517,115.0,
0.434,0.544,124.0,
0.409,0.566,132.0,
0.382,0.605,141.0,
0.349,0.64,150.0,
0.326,0.661,159.0,
0.295,0.7,168.0,
0.268,0.724,177.0,
0.24,0.745,186.0,
0.218,0.77,194.0,
0.189,0.794,203.0,
0.165,0.818,212.0,
0.146,0.852,221.0,
0.125,0.87,230.0,
0.106,0.881,239.0,
0.0895,0.89,247.0,
0.0752,0.917,256.0,
0.0618,0.935,265.0,
0.0512,0.942,274.0,
0.0417,0.962,283.0,
0.0343,0.96,292.0,
0.0289,0.976,300.0,
0.0253,0.97,309.0,
0.0214,0.96,318.0,
