P,A,time,cat
0.0,1.009,0.0,0.021
0.24,0.748,2176.0,
0.382,0.612,4352.0,
0.47,0.503,6528.0,
0.553,0.438,8705.0,
0.612,0.375,10881.0,
0.66,0.328,13057.0,
0.704,0.286,15233.0,
0.741,0.25,17409.0,
0.765,0.221,19585.0,
0.779,0.197,21761.0,
0.812,0.175,23938.0,
0.834,0.155,26114.0,
0.843,0.14,28290.0,
0.864,0.123,30466.0,
0.878,0.113,32642.0,
0.888,0.104,34818.0,
0.884,0.0916,36995.0,
0.899,0.0832,39171.0,
0.917,0.075,41347.0,
0.912,0.0686,43523.0,
0.923,0.0628,45699.0,
0.932,0.0576,47875.0,
0.929,0.0533,50051.0,
0.953,0.049,52228.0,
0.941,0.0448,54404.0,
0.943,0.041,56580.0,
0.96,0.038,58756.0,
