P,A,time,cat
0.0,1.007,0.0,0.014
0.244,0.752,3254.0,
0.38,0.61,6508.0,
0.482,0.511,9763.0,
0.558,0.437,13017.0,
0.619,0.376,16271.0,
0.656,0.331,19525.0,
0.69,0.287,22779.0,
0.733,0.25,26034.0,
0.767,0.225,29288.0,
0.785,0.198,32542.0,
0.826,0.175,35796.0,
0.829,0.157,39050.0,
0.846,0.142,42305.0,
0.856,0.127,45559.0,
0.866,0.114,48813.0,
0.894,0.103,52067.0,
0.893,0.0925,55321.0,
0.899,0.0854,58576.0,
0.916,0.077,61830.0,
0.929,0.069,65084.0,
0.924,0.0633,68338.0,
0.933,0.0588,71592.0,
0.94,0.0528,74847.0,
0.936,0.0486,78101.0,
0.943,0.0447,81355.0,
