P,A,time,cat
0.0,1.007,0.0,0.028749999999999998
0.0383,0.927,242.0,
0.0761,0.899,484.0,
0.115,0.871,726.0,
0.155,0.822,968.0,
0.197,0.784,1211.0,
0.237,0.753,1453.0,
0.28,0.698,1695.0,
0.327,0.661,1937.0,
0.368,0.615,2179.0,
0.414,0.572,2421.0,
0.454,0.539,2663.0,
0.503,0.481,2905.0,
0.549,0.443,3147.0,
0.589,0.397,3390.0,
0.625,0.36,3632.0,
0.67,0.32,3874.0,
0.705,0.288,4116.0,
0.743,0.253,4358.0,
0.774,0.223,4600.0,
0.793,0.194,4842.0,
0.828,0.168,5084.0,
0.855,0.146,5327.0,
0.87,0.125,5569.0,
0.891,0.11,5811.0,
0.902,0.0927,6053.0,
0.919,0.0812,6295.0,
0.917,0.0695,6537.0,
0.925,0.0597,6779.0,
0.943,0.0513,7021.0,
0.956,0.0446,7263.0,
0.961,0.0392,7506.0,
0.965,0.0337,7748.0,
0.958,0.0297,7990.0,
0.973,0.0266,8232.0,
0.98,0.0233,8474.0,
