P,A,time,cat
0.0,0.999,0.0,0.017
0.122,0.876,603.0,
0.227,0.768,1205.0,
0.32,0.676,1808.0,
0.401,0.594,2411.0,
0.476,0.534,3013.0,
0.531,0.465,3616.0,
0.588,0.413,4218.0,
0.635,0.369,4821.0,
0.671,0.323,5424.0,
0.712,0.289,6026.0,
0.744,0.257,6629.0,
0.774,0.23,7232.0,
0.8,0.204,7834.0,
0.817,0.184,8437.0,
0.846,0.163,9040.0,
0.856,0.147,9642.0,
0.877,0.133,10245.0,
0.879,0.118,10847.0,
0.897,0.108,11450.0,
0.911,0.0963,12053.0,
0.91,0.0872,12655.0,
0.921,0.079,13258.0,
0.922,0.0714,13861.0,
0.932,0.0659,14463.0,
0.931,0.0607,15066.0,
0.941,0.0556,15668.0,
0.95,0.0515,16271.0,
0.946,0.0472,16874.0,
0.955,0.0436,17476.0,
0.959,0.0405,18079.0,
