A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.083
0.778,0.0611,0.0931,399.0,
0.679,0.0535,0.2,798.0,
0.588,0.0465,0.298,1196.0,
0.502,0.04,0.394,1595.0,
0.418,0.033,0.491,1994.0,
0.335,0.0272,0.58,2393.0,
0.271,0.0216,0.656,2792.0,
0.208,0.0166,0.735,3191.0,
0.154,0.0125,0.79,3589.0,
0.116,0.00929,0.837,3988.0,
0.0828,0.00664,0.867,4387.0,
0.0602,0.00476,0.911,4786.0,
0.0436,0.00344,0.919,5185.0,
0.0326,0.00261,0.948,5584.0,
0.0257,0.00204,0.958,5982.0,
0.0211,0.00168,0.977,6381.0,
0.0183,0.00145,0.969,6780.0,
