P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.259,0.708,1679.0,
0.384,0.581,3357.0,
0.463,0.503,5036.0,
0.529,0.433,6715.0,
0.584,0.385,8394.0,
0.622,0.341,10072.0,
0.655,0.302,11751.0,
0.691,0.273,13430.0,
0.731,0.249,15109.0,
0.742,0.22,16787.0,
0.768,0.201,18466.0,
0.791,0.183,20145.0,
0.797,0.166,21824.0,
0.812,0.152,23502.0,
0.827,0.138,25181.0,
0.839,0.127,26860.0,
0.848,0.116,28539.0,
0.868,0.106,30217.0,
0.869,0.0966,31896.0,
0.876,0.0893,33575.0,
0.887,0.0817,35254.0,
0.89,0.0758,36932.0,
0.889,0.0701,38611.0,
0.911,0.0646,40290.0,
0.901,0.0593,41969.0,
0.909,0.0542,43647.0,
0.927,0.0501,45326.0,
0.924,0.0467,47005.0,
0.912,0.0427,48684.0,
0.927,0.04,50362.0,
0.932,0.0371,52041.0,
0.924,0.0344,53720.0,
0.93,0.0313,55399.0,
0.932,0.0294,57077.0,
0.934,0.0274,58756.0,
