A,P,time,cat
1.005,0.0,0.0,0.0975
0.86,0.145,43.46,
0.724,0.269,86.92,
0.625,0.363,130.0,
0.54,0.451,174.0,
0.466,0.529,217.0,
0.405,0.58,261.0,
0.351,0.635,304.0,
0.304,0.688,348.0,
0.267,0.722,391.0,
0.236,0.75,435.0,
0.209,0.785,478.0,
0.183,0.805,522.0,
0.161,0.827,565.0,
0.142,0.849,608.0,
0.127,0.854,652.0,
0.114,0.866,695.0,
0.0997,0.88,739.0,
0.0926,0.899,782.0,
0.0822,0.913,826.0,
0.0738,0.903,869.0,
0.066,0.917,913.0,
0.0617,0.93,956.0,
0.0564,0.928,1000.0,
0.0513,0.932,1043.0,
0.048,0.933,1087.0,
0.045,0.944,1130.0,
